"gender","join_campain","join_ip_country","join_GDP_cap","customer_id","age","price_first_item_purchased","join_pages_visited","prediction(revenue)"
0.0,0.0,"United States",51704.0,"d463b26206a",24.0,15.5,5.0,176.44403185113526
1.0,0.0,"United States",51704.0,"b93e90a173a",24.0,44.0,6.0,226.70067881222485
0.0,0.0,"Taiwan",38400.0,"174c312832a",26.0,44.0,12.0,188.4078873568395
0.0,0.0,"United States",51704.0,"48f6ff9fada",63.0,57.0,7.0,285.60759435208155
1.0,0.0,"United Kingdom",36569.0,"22adefaa98a",35.0,15.5,7.0,159.14680589512167
0.0,0.0,"United States",51704.0,"1d5565c90fa",26.0,10.0,9.0,187.44673302266705
0.0,0.0,"Republic of Korea",36563.94495654464,"b7a2b24fe6a",45.0,15.5,5.0,134.79991468752826
0.0,0.0,"United States",51704.0,"606bb60ba6a",39.0,44.0,7.0,179.15845719339023
1.0,0.0,"United States",51704.0,"3c61a92e48a",73.0,22.0,6.0,241.69842078790955
0.0,0.0,"United States",51704.0,"f21d80fa7fa",57.0,22.0,4.0,204.90282343337847
0.0,0.0,"United States",51704.0,"f21d80fa7fa",57.0,102.0,4.0,345.7767350566769
1.0,0.0,"United States",51704.0,"84a36270b5a",55.0,28.0,8.0,254.36347668626883
0.0,1.0,"United States",51704.0,"1753122c6da",23.0,15.5,6.0,142.0039366379266
1.0,0.0,"United States",51704.0,"7712a380e0a",70.0,10.0,3.0,198.652703156515
0.0,0.0,"Germany",38666.0,"e0760dffaea",46.0,44.0,9.0,161.44882140828557
0.0,0.0,"United States",51704.0,"395e600ee3a",64.0,44.0,6.0,256.66211624351274
0.0,0.0,"Singapore",60799.0,"1a10c41969a",23.0,42.0,7.0,211.746588400297
1.0,1.0,"China",9055.0,"c192ef0236a",39.0,22.0,4.0,69.8482558469789
0.0,0.0,"China",9055.0,"302257c0a3a",33.0,42.0,6.0,89.61573046703387
1.0,1.0,"United States",51704.0,"8625757644a",32.0,57.0,6.0,208.23115693888133
0.0,0.0,"United Kingdom",36569.0,"8c82252a97a",28.0,22.0,5.0,162.0651410626444
0.0,0.0,"Germany",38666.0,"ebf4464b63a",30.0,44.0,8.0,189.7431344726437
0.0,0.0,"China",9055.0,"04abc7e5b2a",48.0,117.0,9.0,157.89211508110154
0.0,0.0,"Bahrain",28691.0,"be302a8c44a",46.0,102.0,2.0,214.60565328920882
0.0,0.0,"United States",51704.0,"a9be48a659a",37.0,28.0,2.0,147.2538951784485
0.0,0.0,"China",9055.0,"796c0c4d7fa",49.0,42.0,5.0,88.92946099375351
1.0,0.0,"Saudi Arabia",30477.0,"7651aefef1a",36.0,44.0,4.0,167.7500593049685
0.0,0.0,"Sweden",40304.0,"f536e07064a",36.0,102.0,5.0,253.9890276534358
0.0,0.0,"United States",51704.0,"0212c84314a",31.0,22.0,7.0,195.85400839035128
1.0,1.0,"United States",51704.0,"9f79187df5a",33.0,22.0,4.0,158.0594385534712
0.0,0.0,"United States",51704.0,"1e4d8d6a41a",30.0,15.5,9.0,189.51103238748598
1.0,1.0,"United States",51704.0,"2dd7e7a64fa",46.0,15.5,4.0,142.94708010779033
1.0,0.0,"Japan",35855.0,"de2b1f3d1ca",23.0,22.0,6.0,153.36144808314899
0.0,0.0,"United States",51704.0,"c783333ebfa",36.0,42.0,6.0,189.40768765427097
0.0,0.0,"Brazil",11747.0,"3b27cb24a9a",29.0,22.0,3.0,84.92372082586414
0.0,1.0,"Australia",41954.0,"aca1aa955da",29.0,22.0,5.0,139.26528417488288
1.0,0.0,"United States",51704.0,"713380564aa",25.0,22.0,7.0,206.63459895008293
0.0,0.0,"Finland",35771.0,"fcf998a20da",59.0,44.0,6.0,202.0811343459157
1.0,0.0,"France",35295.0,"5ef6ddf7fda",40.0,10.0,5.0,141.01121414225727
0.0,0.0,"United States",51704.0,"6e7d25642ca",64.0,28.0,6.0,230.89314825244514
0.0,0.0,"United States",51704.0,"bafc620d12a",26.0,117.0,5.0,326.8985441466894
1.0,0.0,"Japan",35855.0,"9837849996a",79.0,28.0,7.0,181.75599683293413
0.0,0.0,"Spain",30058.0,"e216c4f251a",42.0,15.5,5.0,118.19154481843967
1.0,0.0,"Ukraine",7295.0,"2ee29d2099a",54.0,15.5,6.0,76.07306713781392
0.0,1.0,"Netherlands",41527.0,"e8942938d9a",37.0,44.0,3.0,142.23768634491208
1.0,0.0,"United Kingdom",36569.0,"881a04738ca",41.0,28.0,4.0,156.24600555484074
0.0,0.0,"United States",51704.0,"4E+97a",34.0,44.0,8.0,197.18640584776898
1.0,1.0,"United States",51704.0,"ebfc3d7a7fa",23.0,57.0,6.0,183.19064547498192
0.0,1.0,"France",35295.0,"0f8bed0119a",35.0,44.0,7.0,133.67596566070023
1.0,1.0,"Japan",35855.0,"3d80a0d4d4a",29.0,57.0,5.0,178.3350140480939
0.0,0.0,"Republic of Korea",36563.94495654464,"95725a84a6a",69.0,22.0,6.0,173.68438588920566
0.0,1.0,"China",9055.0,"76601ff3e1a",36.0,22.0,5.0,70.34822421736911
0.0,0.0,"United Kingdom",36569.0,"8f6328bb4ba",31.0,22.0,5.0,153.85049162527736
1.0,0.0,"United States",51704.0,"8b587e0693a",32.0,44.0,9.0,259.662082327152
0.0,0.0,"Canada",42317.0,"1377647224a",25.0,42.0,6.0,198.52453525498282
1.0,1.0,"Singapore",60799.0,"0a5d02ba53a",33.0,57.0,14.0,173.2398012755279
0.0,0.0,"India",3843.0,"6bf4365830a",23.0,22.0,9.0,65.89286850851039
1.0,0.0,"China",9055.0,"8799bfc875a",39.0,44.0,3.0,97.40561643888987
1.0,0.0,"United Kingdom",36569.0,"894781bfa8a",30.0,15.5,7.0,179.45164697251255
0.0,0.0,"Serbia",10722.0,"ff121b1a4ea",36.0,57.0,11.0,108.82939663462653
0.0,1.0,"China",9055.0,"35e9463d56a",60.0,44.0,6.0,94.43313981741798
1.0,1.0,"China",9055.0,"35e9463d56a",60.0,22.0,6.0,78.65546271835987
1.0,0.0,"Japan",35855.0,"dce4586485a",65.0,22.0,6.0,205.10941826767316
0.0,0.0,"Taiwan",38400.0,"3764540af5a",29.0,22.0,7.0,168.1179035552192
0.0,0.0,"Japan",35855.0,"b400798fe9a",35.0,42.0,9.0,157.5573125686553
1.0,0.0,"United States",51704.0,"32a783a3e6a",48.0,44.0,5.0,231.23194799321857
0.0,0.0,"Australia",41954.0,"4cb58c3cb8a",28.0,22.0,5.0,177.559387969967
1.0,0.0,"United States",51704.0,"6E+268a",26.0,22.0,6.0,218.93199870736
0.0,0.0,"Singapore",60799.0,"14df146673a",36.0,57.0,7.0,230.1903707739478
0.0,0.0,"Mexico",15363.0,"489ab0a115a",64.0,102.0,5.0,217.6334185398927
0.0,0.0,"United States",51704.0,"9f72a34ea6a",31.0,78.0,5.0,289.00288566195235
1.0,0.0,"United States",51704.0,"d574d31413a",43.0,78.0,4.0,262.70232026737386
0.0,0.0,"United States",51704.0,"210354f1e6a",74.0,57.0,5.0,265.67147147330877
1.0,0.0,"Netherlands",41527.0,"eaad9b6c5aa",27.0,28.0,10.0,202.82376958332907
1.0,0.0,"China",9055.0,"947fa59ea2a",39.0,42.0,12.0,92.65799610107902
0.0,0.0,"Austria",41908.0,"6bda323477a",24.0,28.0,3.0,162.22414397575596
0.0,0.0,"Sweden",40304.0,"91674b4603a",45.0,22.0,6.0,149.33634964342986
1.0,0.0,"Japan",35855.0,"8402c8c703a",32.0,28.0,10.0,174.2304012481739
0.0,0.0,"United States",51704.0,"7a8bd9b56ba",66.0,10.0,4.0,196.0824803021569
0.0,1.0,"Republic of Lithuania",36563.94495654464,"8a1c4a7a9aa",33.0,44.0,6.0,138.71508604436087
0.0,0.0,"United States",51704.0,"2c89ab6a19a",55.0,44.0,4.0,230.7825307719993
0.0,0.0,"Republic of Korea",36563.94495654464,"33819ced3da",67.0,57.0,9.0,229.11834663897127
0.0,1.0,"United States",51704.0,"7dfd46b1a7a",30.0,15.5,12.0,146.58174882877134
1.0,0.0,"China",9055.0,"9baa9752d8a",35.0,44.0,6.0,101.50442440442325
0.0,0.0,"United States",51704.0,"d6c83dc70ea",48.0,10.0,9.0,154.9226836835159
0.0,1.0,"Japan",35855.0,"5c5dbea6f8a",41.0,28.0,3.0,122.19407138992179
1.0,0.0,"United States",51704.0,"bbab8015b4a",39.0,57.0,6.0,231.00491701507406
0.0,0.0,"Egypt",6474.0,"76a64ba082a",23.0,42.0,7.0,88.8971098721193
0.0,0.0,"United States",51704.0,"1819da2166a",31.0,44.0,6.0,225.48767514855598
1.0,0.0,"United States",51704.0,"909a2995baa",34.0,15.5,6.0,202.34042132991306
0.0,0.0,"United States",51704.0,"a0978d00a8a",32.0,44.0,4.0,213.1527890411848
0.0,0.0,"China",9055.0,"ea0c1e31baa",31.0,22.0,6.0,73.48054544104028
1.0,0.0,"Switzerland",44864.0,"a5ceb3e6e4a",36.0,15.5,5.0,173.2287693340175
0.0,0.0,"United States",51704.0,"2eaf0f3e16a",78.0,15.5,11.0,174.18891375857876
0.0,0.0,"Georgia",5842.0,"d61a8a4843a",35.0,15.5,6.0,57.468818967711655
1.0,1.0,"Russia",17518.0,"31fd0901f9a",29.0,44.0,8.0,117.87420358823582
1.0,0.0,"United States",51704.0,"cd303209d5a",26.0,117.0,3.0,337.60066679490785
0.0,0.0,"Republic of Korea",36563.94495654464,"7a50de9740a",26.0,57.0,5.0,209.87109882523947
1.0,0.0,"United States",51704.0,"9608b3fdb5a",51.0,44.0,5.0,254.46736572843207
0.0,0.0,"Malaysia",16794.0,"50aa913093a",29.0,44.0,6.0,123.61966857098747
1.0,0.0,"Taiwan",38400.0,"991c38cdaba",52.0,57.0,6.0,245.74608604884747
0.0,0.0,"Australia",41954.0,"33812b69d1a",28.0,22.0,6.0,179.66464845830097
0.0,1.0,"United States",51704.0,"10d1c70983a",44.0,78.0,9.0,197.31377693996288
0.0,1.0,"China",9055.0,"a1e163c6d2a",67.0,44.0,13.0,100.019000877244
0.0,0.0,"Sweden",40304.0,"554953dc8ca",47.0,42.0,4.0,169.5028032997367
0.0,1.0,"United States",51704.0,"9f263a5abfa",32.0,28.0,4.0,149.4348023695317
1.0,0.0,"United States",51704.0,"9162cde1d7a",32.0,28.0,2.0,201.85623202804442
1.0,1.0,"Mexico",15363.0,"588f77a87ca",37.0,102.0,4.0,176.70707223577477
0.0,1.0,"Canada",42317.0,"efa6105697a",45.0,22.0,7.0,125.25852008648044
1.0,1.0,"United States",51704.0,"71a50fa689a",44.0,44.0,7.0,167.36154957861393
0.0,1.0,"Sweden",40304.0,"63e4b54027a",49.0,15.5,11.0,123.38159175573824
0.0,1.0,"China",9055.0,"e5fb878aeea",54.0,44.0,7.0,87.5519335895855
0.0,0.0,"Egypt",6474.0,"8d3ff2463ca",43.0,22.0,3.0,63.20847198582763
0.0,0.0,"United States",51704.0,"ace0733e1ca",29.0,42.0,7.0,231.72192573012023
0.0,0.0,"United States",51704.0,"d35f6c48d9a",38.0,44.0,6.0,184.3433856280294
0.0,0.0,"United States",51704.0,"a65aaf26dea",27.0,10.0,7.0,193.96946779189787
1.0,1.0,"United States",51704.0,"9806f0ee7ca",53.0,22.0,5.0,165.08999891841646
0.0,0.0,"United Kingdom",36569.0,"01b664e574a",30.0,22.0,12.0,153.0770392179061
0.0,0.0,"Japan",35855.0,"7eb7735572a",27.0,22.0,7.0,163.90065492140434
0.0,0.0,"United States",51704.0,"19c15652dba",32.0,44.0,3.0,204.7601516811165
0.0,1.0,"United States",51704.0,"699815931aa",43.0,44.0,2.0,151.2699671736544
0.0,0.0,"United States",51704.0,"4a9bc6939ca",25.0,15.5,2.0,161.78862955043195
0.0,0.0,"United States",51704.0,"bd49634b75a",74.0,42.0,8.0,235.22392307056873
1.0,0.0,"United States",51704.0,"c4d204e412a",38.0,10.0,5.0,172.0544696309678
0.0,1.0,"Germany",38666.0,"d2c17f574fa",54.0,102.0,5.0,236.70089764255317
0.0,0.0,"United Kingdom",36569.0,"1cfadfb560a",49.0,42.0,6.0,170.487597476882
0.0,0.0,"United States",51704.0,"beffe7bf14a",64.0,42.0,4.0,242.27048995899472
0.0,1.0,"Germany",38666.0,"c9b87c39bca",23.0,10.0,9.0,130.86216670067668
0.0,0.0,"United States",51704.0,"5d6782c3fea",51.0,22.0,6.0,186.50207727694482
0.0,1.0,"United States",51704.0,"44b19b7e59a",36.0,15.5,6.0,132.04197186527918
0.0,0.0,"Netherlands",41527.0,"d847780008a",72.0,10.0,6.0,167.03652389157992
1.0,0.0,"United States",51704.0,"96901d0342a",48.0,117.0,6.0,330.8662386735114
0.0,0.0,"United States",51704.0,"f96b5f25d8a",36.0,22.0,5.0,168.9866397209331
1.0,0.0,"United States",51704.0,"31620557cba",51.0,28.0,7.0,227.4361322162381
0.0,1.0,"United States",51704.0,"88cd0cc2afa",55.0,42.0,3.0,171.49087668358334
1.0,0.0,"United States",51704.0,"6024d3fca5a",66.0,22.0,7.0,257.4417416861604
1.0,0.0,"Sweden",40304.0,"914a44c457a",25.0,78.0,12.0,263.3648639827567
0.0,0.0,"Sweden",40304.0,"914a44c457a",25.0,22.0,12.0,167.6466526963565
0.0,0.0,"China",9055.0,"180e551cdda",65.0,44.0,2.0,110.4299127570672
1.0,0.0,"United Kingdom",36569.0,"a063ced0f4a",66.0,15.5,8.0,198.82687439223344
1.0,0.0,"China",9055.0,"b769a477f7a",35.0,42.0,12.0,96.11400933045007
0.0,0.0,"Japan",35855.0,"a6d837ea49a",37.0,28.0,9.0,142.105849104134
0.0,0.0,"United Kingdom",36569.0,"0ed803fd59a",47.0,22.0,3.0,135.44551965692335
1.0,0.0,"United States",51704.0,"ac26cc2a07a",25.0,15.5,6.0,200.0160667794163
0.0,0.0,"United States",51704.0,"876debc5f3a",25.0,44.0,6.0,222.6407035536588
0.0,0.0,"Mexico",15363.0,"061ab24c24a",59.0,44.0,3.0,125.5206635182468
1.0,0.0,"United States",51704.0,"a7ca8098e0a",39.0,42.0,8.0,202.76018318263215
0.0,0.0,"China",9055.0,"31aacbe261a",36.0,22.0,5.0,69.57649211372905
0.0,0.0,"India",3843.0,"fb07aa6462a",42.0,22.0,7.0,55.87340217818624
1.0,1.0,"Republic of Korea",36563.94495654464,"f760f6142aa",32.0,44.0,4.0,155.04609876082213
0.0,0.0,"United States",51704.0,"94e5a5ac2ba",28.0,15.5,9.0,196.18778057257987
0.0,0.0,"China",9055.0,"182d78338ba",58.0,15.5,6.0,74.31670765829088
0.0,0.0,"United States",51704.0,"b9c52add6da",44.0,44.0,4.0,181.78806059196174
0.0,0.0,"Belarus",15479.0,"40c5f0f314a",31.0,42.0,6.0,112.87524143942736
1.0,0.0,"Germany",38666.0,"7d38b57713a",71.0,44.0,4.0,226.94477843693153
1.0,0.0,"United States",51704.0,"7de32147a4a",36.0,28.0,10.0,191.13813821797837
0.0,0.0,"Japan",35855.0,"314cb2be77a",25.0,102.0,5.0,283.9899004804355
0.0,0.0,"United States",51704.0,"eef4d53cd6a",52.0,28.0,6.0,198.02672320701288
0.0,1.0,"United States",51704.0,"e299835874a",41.0,102.0,5.0,233.582761712811
0.0,0.0,"India",3843.0,"c8f1800300a",36.0,44.0,12.0,75.97353296695766
0.0,1.0,"United Arab Emirates",29176.0,"99d32d516ba",38.0,57.0,8.0,135.19111127796975
1.0,1.0,"United States",51704.0,"6b493437cda",25.0,22.0,9.0,161.2872416489921
0.0,0.0,"Angola",6092.0,"4c686f98c7a",32.0,15.5,10.0,60.84174351976952
0.0,0.0,"Canada",42317.0,"6cd788212ea",52.0,22.0,13.0,145.8740967137836
0.0,0.0,"United States",51704.0,"b90e4294c2a",44.0,15.5,6.0,159.02959193108074
1.0,0.0,"Netherlands",41527.0,"440c0dcb9ba",49.0,22.0,5.0,181.15935075369703
0.0,0.0,"Italy",29812.0,"769925a673a",42.0,15.5,7.0,119.55380195026868
1.0,0.0,"United States",51704.0,"0e747986f3a",46.0,57.0,3.0,227.63136647397178
0.0,0.0,"China",9055.0,"b386cac49ba",40.0,22.0,2.0,69.75071494032716
0.0,1.0,"United States",51704.0,"4e4ddcd4fba",48.0,15.5,6.0,134.20425022282328
0.0,1.0,"United States",51704.0,"8b37cf5befa",48.0,15.5,8.0,134.0048541073515
0.0,0.0,"United States",51704.0,"5254152146a",41.0,44.0,3.0,170.40512453847296
1.0,0.0,"France",35295.0,"6af05cd1e8a",49.0,42.0,3.0,179.73084975018963
1.0,1.0,"China",9055.0,"4f005d611da",62.0,42.0,6.0,99.44667725121889
0.0,0.0,"Kazakhstan",13526.0,"6406e81eb8a",60.0,44.0,13.0,124.4532380919552
0.0,0.0,"Ireland",40716.0,"34ca9c3d3ea",31.0,44.0,5.0,191.84939795713598
0.0,0.0,"United States",51704.0,"474da06a98a",51.0,15.5,6.0,180.13252617208965
0.0,0.0,"Tunisia",9650.0,"88ee7f7866a",47.0,15.5,4.0,66.22718169175377
0.0,0.0,"United States",51704.0,"2765ebf2c0a",64.0,117.0,5.0,359.8354012143724
1.0,0.0,"China",9055.0,"8660e4afb8a",28.0,44.0,5.0,111.75801159555897
1.0,1.0,"Japan",35855.0,"98097b9909a",27.0,22.0,8.0,143.7647981238918
0.0,1.0,"Japan",35855.0,"98097b9909a",27.0,22.0,8.0,133.99616472459786
0.0,0.0,"United States",51704.0,"eac98bba0da",33.0,22.0,6.0,184.7205178217715
0.0,1.0,"Israel",33878.0,"60da8aba24a",29.0,42.0,8.0,140.6827528261369
1.0,1.0,"United Kingdom",36569.0,"db40811871a",51.0,102.0,6.0,244.37006690557865
0.0,0.0,"Germany",38666.0,"a663b8d596a",53.0,22.0,5.0,161.89682480696132
0.0,1.0,"United States",51704.0,"3b2ea0810aa",43.0,15.5,4.0,129.7334588447117
1.0,0.0,"Germany",38666.0,"2ad07a2b8fa",30.0,102.0,7.0,344.74085379841506
1.0,0.0,"United States",51704.0,"d93fd4dd8ca",25.0,22.0,5.0,205.2429854266045
0.0,1.0,"Republic of Korea",36563.94495654464,"893d239d3fa",24.0,44.0,7.0,152.71366091428925
0.0,0.0,"United States",51704.0,"767f2cd608a",52.0,44.0,2.0,193.15140555634667
1.0,0.0,"Brazil",11747.0,"2e60aadf81a",26.0,22.0,6.0,96.24578735303268
0.0,0.0,"Brazil",11747.0,"b92f78e02da",54.0,15.5,7.0,76.4718279068837
0.0,0.0,"United States",51704.0,"1280b63312a",21.0,102.0,4.0,260.01482846902076
1.0,0.0,"Republic of Korea",36563.94495654464,"61aa5caadda",40.0,22.0,6.0,155.92062052141068
0.0,0.0,"India",3843.0,"094f45cd07a",33.0,10.0,6.0,51.00975417280071
1.0,0.0,"United Kingdom",36569.0,"f8b29ad35aa",57.0,57.0,4.0,253.84398899592153
1.0,0.0,"United States",51704.0,"755a0b8713a",41.0,42.0,8.0,199.85001749415142
1.0,0.0,"Germany",38666.0,"75c34dcc89a",26.0,42.0,8.0,213.42917816185647
1.0,0.0,"United Kingdom",36569.0,"ebd38ac0cea",39.0,44.0,3.0,168.2670679671452
0.0,0.0,"United States",51704.0,"ef6532a19ba",46.0,44.0,7.0,188.01881581040521
1.0,0.0,"United States",51704.0,"1c30ca2302a",43.0,42.0,3.0,188.35182119600614
0.0,0.0,"Canada",42317.0,"e85c20b8e2a",40.0,78.0,6.0,219.25283397367673
0.0,1.0,"United States",51704.0,"ae80eb2b75a",27.0,15.5,6.0,152.81518855656944
1.0,0.0,"United States",51704.0,"6ceecbd829a",50.0,117.0,6.0,351.1992239050685
0.0,0.0,"United States",51704.0,"3d6a69333aa",56.0,42.0,6.0,239.058699852236
0.0,0.0,"United States",51704.0,"260ef92a7da",35.0,57.0,8.0,210.9495318042626
0.0,0.0,"Germany",38666.0,"6895fd03dda",34.0,44.0,3.0,165.64741164601799
1.0,0.0,"United States",51704.0,"70d812a463a",48.0,28.0,3.0,190.74718533622345
0.0,0.0,"Republic of Korea",36563.94495654464,"bd6f0e5d30a",28.0,15.5,6.0,157.1432471763688
1.0,0.0,"United States",51704.0,"ce9873d43ea",28.0,22.0,7.0,234.91820127326275
1.0,0.0,"Japan",35855.0,"848a30511ba",55.0,28.0,5.0,197.21453491432865
1.0,0.0,"United States",51704.0,"98aaefdd67a",69.0,15.5,6.0,239.6234676784967
1.0,0.0,"Norway",54397.0,"e1ca086413a",35.0,44.0,8.0,242.51688446895116
0.0,0.0,"United States",51704.0,"c55f8cd65ba",69.0,102.0,8.0,383.36963288237587
1.0,1.0,"China",9055.0,"340df00c36a",32.0,15.5,6.0,67.8378030664031
0.0,0.0,"United States",51704.0,"a5f69940c7a",42.0,10.0,5.0,152.44914084923184
0.0,0.0,"Japan",35855.0,"3153f6dde6a",30.0,10.0,9.0,146.8331269521269
0.0,0.0,"Argentina",17917.0,"0fb57e4c1aa",35.0,117.0,10.0,190.98945274307357
0.0,0.0,"Republic of Korea",36563.94495654464,"2ca07a36aba",25.0,28.0,5.0,165.1616785192354
0.0,0.0,"United States",51704.0,"81fdb408bfa",31.0,10.0,9.0,179.5304272511012
0.0,0.0,"United States",51704.0,"5be3b23908a",68.0,22.0,3.0,193.78918408299916
0.0,0.0,"United States",51704.0,"081aacd9f0a",39.0,117.0,6.0,254.82149453130774
0.0,0.0,"United States",51704.0,"3aaa40cc57a",67.0,102.0,3.0,327.82801763334334
0.0,0.0,"United States",51704.0,"3aaa40cc57a",67.0,22.0,3.0,196.08559988996467
1.0,0.0,"Japan",35855.0,"02f4bc6dcda",39.0,44.0,4.0,174.39190674394996
0.0,0.0,"Republic of Korea",36563.94495654464,"b57a2a1599a",45.0,10.0,3.0,123.01005213445842
0.0,1.0,"United States",51704.0,"05f9deae19a",37.0,15.5,5.0,130.97245129879994
0.0,0.0,"Vietnam",3788.0,"aacd220846a",52.0,44.0,5.0,77.79889267596926
1.0,1.0,"Austria",41908.0,"106b8fee0da",24.0,22.0,5.0,142.9944008574886
0.0,0.0,"Denmark",37324.0,"49b87cd29ea",64.0,78.0,7.0,282.6622164206177
0.0,1.0,"China",9055.0,"0f5a8aec00a",42.0,22.0,4.0,69.54884697167344
1.0,1.0,"Chile",18211.0,"650623d827a",26.0,42.0,4.0,124.48717458734379
0.0,0.0,"Republic of Korea",36563.94495654464,"fd2f58a71aa",37.0,57.0,7.0,177.80177003928043
0.0,0.0,"Republic of Korea",36563.94495654464,"fd2f58a71aa",37.0,22.0,7.0,141.57987724941316
1.0,0.0,"Republic of Korea",36563.94495654464,"fd2f58a71aa",37.0,102.0,7.0,276.9280661724162
0.0,1.0,"India",3843.0,"45976d748da",46.0,22.0,10.0,54.99254427710807
1.0,0.0,"United States",51704.0,"7fe299fb52a",37.0,44.0,11.0,204.50677013601972
1.0,0.0,"United States",51704.0,"a20fe9730fa",49.0,22.0,8.0,202.08442216631292
0.0,0.0,"Australia",41954.0,"8f4561e96ba",36.0,44.0,2.0,156.26052664460224
1.0,0.0,"China",9055.0,"4961c67640a",40.0,57.0,4.0,114.60470059023768
1.0,0.0,"India",3843.0,"a5f8beec37a",62.0,15.5,5.0,78.73551614879531
0.0,1.0,"United Kingdom",36569.0,"1e7d294a88a",37.0,15.5,6.0,115.37231248154583
0.0,1.0,"France",35295.0,"1cd0db2dd2a",40.0,57.0,6.0,145.04503666502254
0.0,0.0,"Argentina",17917.0,"4ddffd45f9a",26.0,10.0,4.0,95.34508990146244
1.0,1.0,"France",35295.0,"603cffa330a",21.0,42.0,3.0,132.74450701408475
0.0,0.0,"United States",51704.0,"52a9e11b10a",28.0,78.0,3.0,283.6130940103505
1.0,0.0,"Netherlands",41527.0,"9568856f82a",53.0,117.0,5.0,349.3398814562318
0.0,0.0,"United Kingdom",36569.0,"9fcabee361a",26.0,117.0,3.0,276.329566425034
0.0,1.0,"United States",51704.0,"21260a33f5a",40.0,15.5,14.0,123.86994388942986
1.0,0.0,"United States",51704.0,"d4d2c3f057a",30.0,22.0,4.0,228.1755976766097
0.0,0.0,"Japan",35855.0,"495b6dd8c3a",29.0,57.0,3.0,197.68107972320365
0.0,1.0,"China",9055.0,"c5dc4d0452a",22.0,42.0,6.0,99.1214238204584
0.0,1.0,"China",9055.0,"3a313da8ffa",28.0,15.5,6.0,71.55290410566994
0.0,0.0,"Poland",20562.0,"9551f6651ca",42.0,42.0,4.0,119.24093164114217
0.0,0.0,"Australia",41954.0,"8f4561e96ba",36.0,117.0,2.0,223.5656159695654
1.0,0.0,"Japan",35855.0,"a421854f84a",57.0,22.0,6.0,198.0703291433521
0.0,0.0,"United States",51704.0,"3704cf3c52a",77.0,42.0,3.0,203.5528746914067
0.0,1.0,"France",35295.0,"5a507e5589a",41.0,15.5,8.0,112.72380633143507
1.0,0.0,"China",9055.0,"90fb901dc2a",30.0,10.0,3.0,74.18183142879849
0.0,0.0,"Japan",35855.0,"ed7be1d34ca",31.0,22.0,9.0,153.63925508170058
0.0,0.0,"United States",51704.0,"c3a62b46e4a",25.0,28.0,3.0,186.06253980306656
0.0,1.0,"Germany",38666.0,"6258e6f1d0a",32.0,57.0,6.0,157.79788567931598
0.0,1.0,"United States",51704.0,"d99cf0be66a",25.0,42.0,14.0,170.6581976423853
0.0,0.0,"China",9055.0,"8226e83d29a",37.0,22.0,6.0,68.94343702228838
0.0,0.0,"Slovak Republic",36563.94495654464,"7cdce4e231a",55.0,78.0,6.0,258.0157735677442
0.0,0.0,"Japan",35855.0,"508a00efdea",36.0,15.5,11.0,130.2254586249787
1.0,1.0,"France",35295.0,"d8831e7edaa",22.0,15.5,7.0,120.00509699859751
1.0,0.0,"United States",51704.0,"80413337cda",22.0,15.5,8.0,165.12789643636177
0.0,0.0,"United States",51704.0,"37eb701341a",39.0,10.0,7.0,153.18475574236427
0.0,0.0,"United States",51704.0,"2fa539b6c6a",26.0,102.0,6.0,337.8368465700222
0.0,0.0,"Portugal",23047.0,"7fd19fd72aa",25.0,102.0,9.0,243.78448345706707
0.0,1.0,"United States",51704.0,"98232e8522a",33.0,15.5,5.0,137.74373483781915
0.0,1.0,"United States",51704.0,"47b03a1d67a",37.0,22.0,7.0,134.5014835981983
0.0,0.0,"Spain",30058.0,"74a594048ba",36.0,15.5,7.0,122.20490735453726
1.0,0.0,"Italy",29812.0,"8bb136fd83a",31.0,57.0,5.0,209.93935059343642
0.0,0.0,"United States",51704.0,"9abb45fe1fa",58.0,15.5,2.0,175.28893400349563
1.0,1.0,"China",9055.0,"ca637f1d53a",51.0,102.0,8.0,160.32930750965534
0.0,0.0,"Republic of Korea",36563.94495654464,"6d51a72dd0a",43.0,44.0,6.0,161.93156338020367
0.0,0.0,"United States",51704.0,"c1c76fa29aa",31.0,42.0,6.0,222.3663096945288
0.0,0.0,"United States",51704.0,"528da7d87da",46.0,15.5,5.0,162.1315444125629
1.0,0.0,"United States",51704.0,"8c4e2fa312a",23.0,15.5,6.0,177.84135323109035
0.0,0.0,"Australia",41954.0,"8f4561e96ba",36.0,10.0,2.0,125.95410496908588
1.0,0.0,"United States",51704.0,"42aa7d2a32a",38.0,102.0,7.0,306.49983666964476
0.0,1.0,"Australia",41954.0,"f750e574b2a",39.0,44.0,5.0,140.47330949679372
0.0,0.0,"United States",51704.0,"f0933471b1a",26.0,102.0,7.0,341.2515926529121
1.0,0.0,"Sweden",40304.0,"1dd17263daa",24.0,102.0,6.0,310.52647959066644
0.0,1.0,"United States",51704.0,"a68507019ea",24.0,28.0,7.0,155.25260253281016
0.0,0.0,"United States",51704.0,"1d5daa3456a",68.0,102.0,5.0,363.6402367167199
0.0,0.0,"United States",51704.0,"395c176254a",40.0,42.0,8.0,170.79787290799572
1.0,0.0,"Brazil",11747.0,"b4f8840677a",34.0,42.0,6.0,109.98040984405247
0.0,0.0,"United States",51704.0,"5458cbd1aea",69.0,15.5,7.0,208.66375652381404
